Metric,Algorithm_1,Algorithm_2,P_Value,Significant,Effect_Size,Mean_1,Mean_2,Std_1,Std_2,N_1,N_2
GD,NSGA2,NSGA3,1.0,False,1.0,0.0085034082552442,8.720587968325251e-05,0.0,0.0,1,1
GD,NSGA2,UNSGA3,1.0,False,1.0,0.0085034082552442,0.0071758866716643,0.0,0.0,1,1
GD,NSGA2,SMSEMOA,1.0,False,1.0,0.0085034082552442,0.0041404286081304,0.0,0.0,1,1
GD,NSGA2,Hybrids,1.0,False,1.0,0.0085034082552442,0.01304786136302,0.0,0.0,1,1
GD,NSGA3,UNSGA3,1.0,False,1.0,8.720587968325251e-05,0.0071758866716643,0.0,0.0,1,1
GD,NSGA3,SMSEMOA,1.0,False,1.0,8.720587968325251e-05,0.0041404286081304,0.0,0.0,1,1
GD,NSGA3,Hybrids,1.0,False,1.0,8.720587968325251e-05,0.01304786136302,0.0,0.0,1,1
GD,UNSGA3,SMSEMOA,1.0,False,1.0,0.0071758866716643,0.0041404286081304,0.0,0.0,1,1
GD,UNSGA3,Hybrids,1.0,False,1.0,0.0071758866716643,0.01304786136302,0.0,0.0,1,1
GD,SMSEMOA,Hybrids,1.0,False,1.0,0.0041404286081304,0.01304786136302,0.0,0.0,1,1
IGD,NSGA2,NSGA3,1.0,False,1.0,0.0169083947897159,0.0298859210907223,0.0,0.0,1,1
IGD,NSGA2,UNSGA3,1.0,False,1.0,0.0169083947897159,0.026931975540262,0.0,0.0,1,1
IGD,NSGA2,SMSEMOA,1.0,False,1.0,0.0169083947897159,0.019935848263258,0.0,0.0,1,1
IGD,NSGA2,Hybrids,1.0,False,1.0,0.0169083947897159,0.0152876379984069,0.0,0.0,1,1
IGD,NSGA3,UNSGA3,1.0,False,1.0,0.0298859210907223,0.026931975540262,0.0,0.0,1,1
IGD,NSGA3,SMSEMOA,1.0,False,1.0,0.0298859210907223,0.019935848263258,0.0,0.0,1,1
IGD,NSGA3,Hybrids,1.0,False,1.0,0.0298859210907223,0.0152876379984069,0.0,0.0,1,1
