Metric,Algorithm_1,Algorithm_2,P_Value,Significant,Effect_Size,Mean_1,Mean_2,Std_1,Std_2,N_1,N_2
GD,NSGA2,NSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA2,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA2,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA2,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA3,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,NSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,UNSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,UNSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
GD,SMSEMOA,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA2,NSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA2,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA2,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA2,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA3,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,NSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,UNSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,UNSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
IGD,SMSEMOA,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
HV,NSGA2,NSGA3,1.0,False,1.0,18.0,16.666666666666668,1.4142135623730951,0.4714045207910317,3,3
HV,NSGA2,UNSGA3,0.25,False,1.0,18.0,21.666666666666668,1.4142135623730951,1.699673171197595,3,3
HV,NSGA2,SMSEMOA,1.0,False,0.33333333333333337,18.0,18.0,1.4142135623730951,3.559026084010437,3,3
HV,NSGA2,Hybrids,0.5,False,1.0,18.0,21.333333333333332,1.4142135623730951,1.247219128924647,3,3
HV,NSGA3,UNSGA3,0.25,False,1.0,16.666666666666668,21.666666666666668,0.4714045207910317,1.699673171197595,3,3
HV,NSGA3,SMSEMOA,1.0,False,0.33333333333333337,16.666666666666668,18.0,0.4714045207910317,3.559026084010437,3,3
HV,NSGA3,Hybrids,0.25,False,1.0,16.666666666666668,21.333333333333332,0.4714045207910317,1.247219128924647,3,3
HV,UNSGA3,SMSEMOA,0.5,False,0.7777777777777778,21.666666666666668,18.0,1.699673171197595,3.559026084010437,3,3
HV,UNSGA3,Hybrids,1.0,False,0.5555555555555556,21.666666666666668,21.333333333333332,1.699673171197595,1.247219128924647,3,3
HV,SMSEMOA,Hybrids,0.5,False,0.7777777777777778,18.0,21.333333333333332,3.559026084010437,1.247219128924647,3,3
S,NSGA2,NSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA2,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA2,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA2,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA3,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,NSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,UNSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,UNSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
S,SMSEMOA,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA2,NSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA2,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA2,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA2,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA3,UNSGA3,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,NSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,UNSGA3,SMSEMOA,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,UNSGA3,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
STE,SMSEMOA,Hybrids,1.0,False,1.0,0.0,0.0,0.0,0.0,3,3
