Metric,Algorithm_1,Algorithm_2,P_Value,Significant,Effect_Size,Mean_1,Mean_2,Std_1,Std_2,N_1,N_2
GD,NSGA2,NSGA3,0.25,False,1.0,0.01637500192996313,0.006408808937335333,0.0007016054084808163,0.0023735764744749564,3,3
GD,NSGA2,UNSGA3,0.25,False,1.0,0.01637500192996313,0.008139764092889466,0.0007016054084808163,0.00273440909326427,3,3
GD,NSGA2,SMSEMOA,0.25,False,1.0,0.01637500192996313,0.0064530236131753,0.0007016054084808163,0.0015994916661053005,3,3
GD,NSGA2,Hybrids,0.25,False,1.0,0.01637500192996313,0.0029534280406507667,0.0007016054084808163,0.0009672578153410534,3,3
GD,NSGA3,UNSGA3,0.75,False,0.5555555555555556,0.006408808937335333,0.008139764092889466,0.0023735764744749564,0.00273440909326427,3,3
GD,NSGA3,SMSEMOA,1.0,False,0.33333333333333337,0.006408808937335333,0.0064530236131753,0.0023735764744749564,0.0015994916661053005,3,3
GD,NSGA3,Hybrids,0.25,False,1.0,0.006408808937335333,0.0029534280406507667,0.0023735764744749564,0.0009672578153410534,3,3
GD,UNSGA3,SMSEMOA,0.5,False,0.7777777777777778,0.008139764092889466,0.0064530236131753,0.00273440909326427,0.0015994916661053005,3,3
GD,UNSGA3,Hybrids,0.25,False,1.0,0.008139764092889466,0.0029534280406507667,0.00273440909326427,0.0009672578153410534,3,3
GD,SMSEMOA,Hybrids,0.25,False,1.0,0.0064530236131753,0.0029534280406507667,0.0015994916661053005,0.0009672578153410534,3,3
IGD,NSGA2,NSGA3,0.75,False,0.5555555555555556,0.022574525836380265,0.0234458574306998,0.0014117250488508736,0.0022420727141122783,3,3
IGD,NSGA2,UNSGA3,0.5,False,0.7777777777777778,0.022574525836380265,0.025628836950320432,0.0014117250488508736,0.0031530455337419575,3,3
IGD,NSGA2,SMSEMOA,0.25,False,1.0,0.022574525836380265,0.017087974281479065,0.0014117250488508736,0.0012247474994297155,3,3
IGD,NSGA2,Hybrids,0.25,False,1.0,0.022574525836380265,0.004347018376787467,0.0014117250488508736,0.0005456345010449767,3,3
IGD,NSGA3,UNSGA3,0.25,False,1.0,0.0234458574306998,0.025628836950320432,0.0022420727141122783,0.0031530455337419575,3,3
IGD,NSGA3,SMSEMOA,0.25,False,1.0,0.0234458574306998,0.017087974281479065,0.0022420727141122783,0.0012247474994297155,3,3
IGD,NSGA3,Hybrids,0.25,False,1.0,0.0234458574306998,0.004347018376787467,0.0022420727141122783,0.0005456345010449767,3,3
IGD,UNSGA3,SMSEMOA,0.25,False,1.0,0.025628836950320432,0.017087974281479065,0.0031530455337419575,0.0012247474994297155,3,3
IGD,UNSGA3,Hybrids,0.25,False,1.0,0.025628836950320432,0.004347018376787467,0.0031530455337419575,0.0005456345010449767,3,3
IGD,SMSEMOA,Hybrids,0.25,False,1.0,0.017087974281479065,0.004347018376787467,0.0012247474994297155,0.0005456345010449767,3,3
HV,NSGA2,NSGA3,0.75,False,0.5555555555555556,0.8862237737624815,0.8853967537331072,0.005849608021135355,0.0038596689433259587,3,3
HV,NSGA2,UNSGA3,0.25,False,1.0,0.8862237737624815,0.8939393301465465,0.005849608021135355,0.004139426241457331,3,3
HV,NSGA2,SMSEMOA,0.25,False,1.0,0.8862237737624815,0.87601407941888,0.005849608021135355,0.00856389791815305,3,3
HV,NSGA2,Hybrids,0.25,False,1.0,0.8862237737624815,0.9264101437824114,0.005849608021135355,0.004738764739542731,3,3
HV,NSGA3,UNSGA3,0.25,False,1.0,0.8853967537331072,0.8939393301465465,0.0038596689433259587,0.004139426241457331,3,3
HV,NSGA3,SMSEMOA,0.5,False,0.7777777777777778,0.8853967537331072,0.87601407941888,0.0038596689433259587,0.00856389791815305,3,3
HV,NSGA3,Hybrids,0.25,False,1.0,0.8853967537331072,0.9264101437824114,0.0038596689433259587,0.004738764739542731,3,3
HV,UNSGA3,SMSEMOA,0.25,False,1.0,0.8939393301465465,0.87601407941888,0.004139426241457331,0.00856389791815305,3,3
HV,UNSGA3,Hybrids,0.25,False,1.0,0.8939393301465465,0.9264101437824114,0.004139426241457331,0.004738764739542731,3,3
HV,SMSEMOA,Hybrids,0.25,False,1.0,0.87601407941888,0.9264101437824114,0.00856389791815305,0.004738764739542731,3,3
S,NSGA2,NSGA3,0.5,False,0.7777777777777778,0.003791637624508133,0.0035596909876092664,0.00039005573567006625,0.00022591750782403089,3,3
S,NSGA2,UNSGA3,0.5,False,0.7777777777777778,0.003791637624508133,0.0032910744978604995,0.00039005573567006625,0.0002409929440619626,3,3
S,NSGA2,SMSEMOA,0.25,False,1.0,0.003791637624508133,0.0030184449040087,0.00039005573567006625,0.000263070094796956,3,3
S,NSGA2,Hybrids,0.25,False,1.0,0.003791637624508133,0.002814343253771633,0.00039005573567006625,0.00021033739553171635,3,3
S,NSGA3,UNSGA3,0.5,False,0.7777777777777778,0.0035596909876092664,0.0032910744978604995,0.00022591750782403089,0.0002409929440619626,3,3
S,NSGA3,SMSEMOA,0.25,False,1.0,0.0035596909876092664,0.0030184449040087,0.00022591750782403089,0.000263070094796956,3,3
S,NSGA3,Hybrids,0.25,False,1.0,0.0035596909876092664,0.002814343253771633,0.00022591750782403089,0.00021033739553171635,3,3
S,UNSGA3,SMSEMOA,0.75,False,0.5555555555555556,0.0032910744978604995,0.0030184449040087,0.0002409929440619626,0.000263070094796956,3,3
S,UNSGA3,Hybrids,0.25,False,1.0,0.0032910744978604995,0.002814343253771633,0.0002409929440619626,0.00021033739553171635,3,3
S,SMSEMOA,Hybrids,0.75,False,0.5555555555555556,0.0030184449040087,0.002814343253771633,0.000263070094796956,0.00021033739553171635,3,3
STE,NSGA2,NSGA3,0.25,False,1.0,2.015415502643122e-05,3.03537298789524e-05,4.101804397971542e-06,3.301112468328111e-06,3,3
STE,NSGA2,UNSGA3,0.25,False,1.0,2.015415502643122e-05,2.5407631905043424e-05,4.101804397971542e-06,1.9352916063665397e-06,3,3
STE,NSGA2,SMSEMOA,0.5,False,0.7777777777777778,2.015415502643122e-05,1.8435649797043598e-05,4.101804397971542e-06,2.4809547063749864e-06,3,3
STE,NSGA2,Hybrids,0.25,False,1.0,2.015415502643122e-05,1.1664398907995608e-05,4.101804397971542e-06,1.4603681636950139e-06,3,3
STE,NSGA3,UNSGA3,0.25,False,1.0,3.03537298789524e-05,2.5407631905043424e-05,3.301112468328111e-06,1.9352916063665397e-06,3,3
STE,NSGA3,SMSEMOA,0.25,False,1.0,3.03537298789524e-05,1.8435649797043598e-05,3.301112468328111e-06,2.4809547063749864e-06,3,3
