Metric,Algorithm_1,Algorithm_2,P_Value,Significant,Effect_Size,Mean_1,Mean_2,Std_1,Std_2,N_1,N_2
GD,NSGA2,NSGA3,1.0,False,1.0,0.0085096435084775,9.962433441857666e-05,0.0,0.0,1,1
GD,NSGA2,UNSGA3,1.0,False,1.0,0.0085096435084775,0.0071778269409793,0.0,0.0,1,1
GD,NSGA2,SMSEMOA,1.0,False,1.0,0.0085096435084775,0.0041404286081304,0.0,0.0,1,1
GD,NSGA2,Hybrids,1.0,False,1.0,0.0085096435084775,0.0160462571649327,0.0,0.0,1,1
GD,NSGA3,UNSGA3,1.0,False,1.0,9.962433441857666e-05,0.0071778269409793,0.0,0.0,1,1
GD,NSGA3,SMSEMOA,1.0,False,1.0,9.962433441857666e-05,0.0041404286081304,0.0,0.0,1,1
GD,NSGA3,Hybrids,1.0,False,1.0,9.962433441857666e-05,0.0160462571649327,0.0,0.0,1,1
GD,UNSGA3,SMSEMOA,1.0,False,1.0,0.0071778269409793,0.0041404286081304,0.0,0.0,1,1
GD,UNSGA3,Hybrids,1.0,False,1.0,0.0071778269409793,0.0160462571649327,0.0,0.0,1,1
GD,SMSEMOA,Hybrids,1.0,False,1.0,0.0041404286081304,0.0160462571649327,0.0,0.0,1,1
IGD,NSGA2,NSGA3,1.0,False,1.0,0.0166973431378102,0.0287980785000313,0.0,0.0,1,1
IGD,NSGA2,UNSGA3,1.0,False,1.0,0.0166973431378102,0.0260389795910122,0.0,0.0,1,1
IGD,NSGA2,SMSEMOA,1.0,False,1.0,0.0166973431378102,0.0195043710096166,0.0,0.0,1,1
IGD,NSGA2,Hybrids,1.0,False,1.0,0.0166973431378102,0.0171753086012123,0.0,0.0,1,1
IGD,NSGA3,UNSGA3,1.0,False,1.0,0.0287980785000313,0.0260389795910122,0.0,0.0,1,1
IGD,NSGA3,SMSEMOA,1.0,False,1.0,0.0287980785000313,0.0195043710096166,0.0,0.0,1,1
IGD,NSGA3,Hybrids,1.0,False,1.0,0.0287980785000313,0.0171753086012123,0.0,0.0,1,1
IGD,UNSGA3,SMSEMOA,1.0,False,1.0,0.0260389795910122,0.0195043710096166,0.0,0.0,1,1
IGD,UNSGA3,Hybrids,1.0,False,1.0,0.0260389795910122,0.0171753086012123,0.0,0.0,1,1
IGD,SMSEMOA,Hybrids,1.0,False,1.0,0.0195043710096166,0.0171753086012123,0.0,0.0,1,1
HV,NSGA2,NSGA3,1.0,False,1.0,0.879025763050737,0.8809289806416583,0.0,0.0,1,1
HV,NSGA2,UNSGA3,1.0,False,1.0,0.879025763050737,0.8884855913866982,0.0,0.0,1,1
HV,NSGA2,SMSEMOA,1.0,False,1.0,0.879025763050737,0.8652118700829804,0.0,0.0,1,1
HV,NSGA2,Hybrids,1.0,False,1.0,0.879025763050737,0.8789915827037194,0.0,0.0,1,1
